userid,pred1,pred2,pred3
5078362,20200407796159,20200301448260,20181010361410
5117192,20200301448260,20200407795677,2020022815278
5119687,20200407796159,20200301448260,20181010361410
5160872,20181010361410,20200407796159,20200301448260
5350780,20200407796159,20200301448260,20181010361410
5367567,20200407796159,20181010361410,20200301448260
5412797,20200407796159,20200301448260,20181010361410
5436389,20181010361410,20200301448260,20200407796159
5454580,20200407796159,20200301448260,20181010361410
5475593,20181010361410,20190815675296,20200301448260
5479065,20200309387999,20200407796159,2020010375676
5484285,20181010361410,20190815675296,20200301448260
5562372,20200407796159,20200301448260,20181010361410
5568687,20200407796159,20200301448260,20181010361410
5605878,20200407796159,20200301448260,20181010361410
5610180,2020022815278,20200407796159,20200218174314
5623683,20200407796159,20181010361410,20180531390867
5653284,20200301448260,20200407796159,20181010361410
5661184,20200407796159,20200301448260,20181010361410
5662396,20200407796159,20181010361410,20190815856774
5699793,20181010361410,20200301448260,20200407796159
5707096,20181010361410,20200407796159,20200301448260
5741963,20200407796159,20181010361410,20200301448260
5743492,20200407796159,2020010375676,20200301448260
5752580,20200407796159,20200301448260,20181010361410
5940288,20200407796159,20200301448260,20181010361410
5961686,20200407796159,2020010375676,20181010361410
5964292,20200407796159,20200301448260,20181010361410
5964880,20180531211243,20180531685516,20200407796159
5967391,20200301448260,20200407795677,20181010361410
5968962,20181010361410,20200301448260,2020022815278
5999369,20200407796159,2020010375676,20200309387999
6027965,20200407796159,2020010375676,20200309387999
6074063,20200407796159,20200301448260,20181010361410
6100389,20200407796159,20200301448260,20181010361410
6128185,20200407796159,20200301448260,20181010361410
6155590,20200407796159,2020010375676,20181010361410
6175666,20200407796159,20181010361410,20200301448260
6226069,20181010361410,2019123176289,20190815675296
6283591,20200407796159,20200301448260,20181010361410
6290561,20200301448260,2020022815278,20200407796159
6309579,20200407796159,20181010361410,20200301448260
6371282,20200407796159,20200301448260,20181010361410
6409162,20200407796159,20200301448260,20181010361410
6410876,20200301448260,20180531390867,20181010361410
6422872,20181010361410,20180531211243,20200301448260
6425494,20181010361410,20180531211243,20180531263676
6444163,20200210696720,20180531685516,20180531211243
6495561,20200407796159,20200301448260,20181010361410
6502473,20200407796159,20200301448260,20181010361410
6505767,20200407796159,20200301448260,20181010361410
6517171,20200407796159,20200301448260,20181010361410
6527060,20200407796159,20181010361410,20200301448260
6563696,20200407796159,2020010375676,20181010361410
6576586,20200407796159,20200301448260,20181010361410
6589863,20200407796159,20200301448260,20181010361410
6621498,20181010361410,20190815856774,20190815675296
6628590,20181010361410,20190815675296,20200301448260
6630560,20200407796159,20200309387999,2020010375676
6691975,20200407796159,20200301448260,20181010361410
6720778,20200407796159,20200301448260,20181010361410
6769595,20200407796159,20200301448260,20181010361410
6770293,20180531685516,20180531211243,20200210696720
6784482,20200407796159,20200301448260,20181010361410
6794364,20181010361410,20200407796159,20200301448260
6797570,20200407796159,2020010375676,20200309387999
6851869,20200407796159,20200301448260,20181010361410
6870360,20200407796159,2020010375676,20181010361410
6915065,20200309387999,20200407796159,20200301318382
6929687,20181010361410,20200301448260,20200309387999
6977065,20181010361410,20200309387999,20200407796159
6978093,20181010361410,20200407796159,20200301448260
7018988,20200407796159,20181010361410,20200301448260
7034390,20200301448260,20200407796159,20180531685516
7062086,20200407796159,20200301448260,20181010361410
7064166,20200407796159,20200301448260,20181010361410
7074976,20181010361410,20200301448260,20180531211243
7075474,20181010361410,20200301448260,20200407796159
7106895,20200407796159,2020010375676,20200309387999
7126491,20200407796159,20200301448260,20181010361410
7130198,20180531184230,20200407796159,2020010375676
7145982,20200407796159,2020022815278,20200301448260
7150985,20200407796159,20200301448260,20181010361410
7156695,20180531263676,20200219418368,20190423119297
7224190,20200407796159,20200309387999,2020010375676
7239983,20200407796159,20200301448260,20181010361410
7269997,20200407796159,20181010361410,20200301448260
7271999,20200407796159,20200301448260,20181010361410
7285866,20181010361410,20200301448260,20200407796159
7295563,20181010361410,20200301448260,20200407796159
7369168,20200407796159,20200301448260,20181010361410
7387395,20200407796159,2020010375676,20181010361410
7393766,2020022815278,20200407796159,20200301448260
7417571,20200407796159,20200301448260,20181010361410
7427172,20200407796159,20181010361410,2020010375676
7493366,20200407796159,20190815856774,20181010361410
7563362,20200407796159,2020010375676,20200309387999
7564260,20200407796159,20200309387999,2020010375676
7585294,20200301448260,20181010361410,20190423119297
7607979,20200309387999,20181010361410,20200407796159
7630889,20200407796159,20200301448260,20181010361410
7723590,20200407796159,20200309387999,20181010361410
7774178,20200407796159,20200301448260,20181010361410
7774873,20200407796159,20200301448260,20181010361410
7775382,2019123176289,20200407796159,2020010375676
7796594,20200407796159,2020010375676,20200309387999
7833585,20200407796159,20200301448260,20181010361410
7841187,20200407796159,20200301448260,20181010361410
7862991,20200407796159,20200301448260,20181010361410
7866376,20200407796159,20200301448260,20181010361410
7874067,20200407796159,20181010361410,20200301448260
7915373,20200407796159,2020010375676,20200301318382
8027068,20200407796159,2020010375676,20200301448260
8123394,20200407796159,20200309387999,2020010375676
8165286,20200407796159,2020010375676,20181010361410
8171966,20200407796159,20200301448260,20181010361410
8184467,20181010361410,20200301448260,20180531211243
8208373,20200407796159,20181010361410,20200301448260
8221894,20180531263676,20200219418368,20200407796159
8295894,20200309387999,20200407796159,2020010375676
8305887,20200407796159,20200301448260,20181010361410
8305983,20200301448260,20200407796159,20181010361410
8315397,20181010361410,20200301448260,20181106538615
8326369,20200407796159,20181010361410,20200301448260
8366082,20200301448260,20181010361410,20200407796159
8368296,20180531263676,20181010361410,20200301448260
8405060,20181010361410,20180531685516,20180531211243
8422298,20200407796159,20181010361410,20200301448260
8436794,20200407796159,20200301448260,20181010361410
8454998,20200407796159,20200301448260,20181010361410
8455277,20200407796159,2020010375676,20200218174314
8463164,20200407796159,20200301448260,20181010361410
8522695,20200407796159,2019123176289,20200301448260
8560971,20200407796159,20181010361410,20200301448260
8569465,20200407796159,2020010375676,20200309387999
8575675,20200407796159,20200301448260,20181010361410
8609074,20181010361410,20200407796159,20200301448260
8637071,20200407796159,20200301448260,20181010361410
8706291,20181010361410,20200301448260,20180531211243
8752261,20200407796159,20200301448260,20181010361410
8777399,20200407796159,20200301448260,20181010361410
8814699,20181010361410,20190815675296,20180531685516
8818286,20181010361410,20200407796159,20200301448260
8820695,20200407796159,20200301448260,20181010361410
8851371,20200407796159,20200301448260,20181010361410
8852591,20200407796159,20200301448260,20181010361410
8901380,20200407796159,20190423119297,20180531263676
8910093,20200407796159,20200309387999,2020010375676
8913160,20181010361410,20200301448260,20200407796159
8929797,20200301448260,20200407796159,20181010361410
8957464,20200407796159,20200301448260,20181010361410
8965993,2019123176289,20200407796159,2020010375676
8976172,20181010361410,20190815675296,20200301448260
9023470,2019123176289,20200407796159,20181010361410
9025191,20200407796159,20181010361410,20200301448260
9084661,20200407796159,20181010361410,20200301448260
9108763,20200407796159,20200301448260,20181010361410
9202584,20181010361410,20180531211243,20200301448260
9379864,20200407796159,20200301448260,20181010361410
9394979,20200407796159,20200301448260,20181010361410
9399993,20181010361410,20200301448260,20190423119297
9412166,20180531390867,20200407796159,20200301448260
9429880,20200407796159,20200309387999,2020010375676
9435460,20200407796159,20200301448260,20181010361410
9437585,20200407796159,20200301448260,20181010361410
9440785,20200407796159,20200301448260,20181010361410
9533973,20181010361410,20180531211243,20200210696720
9544477,20200407796159,2020010375676,20181010361410
9568074,20200407796159,20200309387999,20200301448260
9647165,20200407796159,2020010375676,2019123176289
9773790,20200407796159,20181010361410,20200301448260
9783275,20180531685516,20200407796159,20190815856774
9877393,20200407796159,20200301448260,20181010361410
9892479,20200301448260,20200407796159,20181010361410
9965061,20200301448260,20181010361410,20200407796159
9990088,20181010361410,20200301448260,20200407796159
10023278,20181010361410,20200407796159,20200309387999
10024993,20200407796159,20181010361410,20200301448260
10173483,20200407796159,20200301448260,20181010361410
10220081,20200407796159,20181010361410,20200301448260
10223067,20200407796159,20200301448260,20181010361410
10235986,20200407796159,2020010375676,20200309387999
10302497,2019123176289,20200407796159,2020010375676
10367887,20181010361410,20200301448260,20200407796159
10559560,20200407796159,20200301448260,20181010361410
10625666,20200407796159,20200309387999,2020010375676
10643988,20200407796159,2020010375676,20200301448260
10727295,20200407796159,20200301448260,20181010361410
10731468,20200407796159,20200301448260,20181010361410
10797086,20180531263676,20200219418368,20190423119297
10823599,20200407796159,20200301448260,20181010361410
10825368,20200407796159,20200301448260,20181010361410
10826874,20200407796159,20181010361410,20200301448260
10835168,20200407796159,20200301448260,20181010361410
10885469,20200210696720,20180531685516,20180531211243
10935667,20200407796159,2020010375676,20200301448260
10940366,20200301448260,20200407796159,20181010361410
11004263,20200407796159,20200301448260,20181010361410
11042281,20200407796159,20200309387999,20181010361410
11045798,20181010361410,20180531211243,20180531685516
11056573,20200407796159,20200301448260,20180531390867
11156068,20200407796159,20200301448260,20181010361410
11167399,20200407796159,20190815856774,20181010361410
11224887,20181010361410,20180531211243,20200301448260
11256998,20200407796159,20200301448260,2020010375676
11258896,20200301448260,20200407796159,20181010361410
11320097,20200301448260,20181010361410,20200407796159
11331884,20200407796159,20200301448260,20181010361410
11344472,20181010361410,20200309387999,2019123176289
11377694,20200407796159,20181010361410,20200301448260
11537683,20200407796159,20200301448260,20181010361410
11566869,20181010361410,20200407796159,20200301448260
11643067,20200407796159,20181010361410,20200301448260
11675296,20200407796159,20200301448260,20181010361410
11777379,20200407796159,20200301448260,20181010361410
11829094,2019123176289,20200407796159,2020010375676
11834179,20200407796159,20200301448260,20181010361410
11836472,20200407796159,2020010375676,20200218174314
11881081,20200407796159,20181010361410,20200301448260
11882691,20200407796159,20200301448260,20181010361410
11933073,20200407796159,2020010375676,20200309387999
11974587,20200407796159,20200301448260,20181010361410
12005490,20200407796159,20181010361410,20200301448260
12034161,20200407796159,20200301448260,20181010361410
12167478,20200407796159,20181010361410,20200301448260
12191374,20200407796159,20200301448260,20181010361410
12197579,20200407796159,20200301448260,20181010361410
12271273,20200407796159,20200301448260,20181010361410
12272181,20200407796159,20200301448260,20181010361410
12319264,20200301448260,20200407795677,2020022815278
12319266,20200309387999,2019123176289,20200407796159
12373082,20200407796159,2020010375676,20200309387999
12394868,20200301448260,20181010361410,20200407796159
12400174,20200407796159,20200301448260,20181010361410
12417270,20200407796159,20200301448260,20181010361410
12426361,20200407796159,2020010375676,20200309387999
12562096,20200407796159,20200301448260,20181010361410
12566468,20200407796159,20200301448260,20181010361410
12577582,20200407796159,20200309387999,20181010361410
12600478,20200407796159,20200301448260,20181010361410
12646861,20200407796159,2020010375676,20190423119297
12736988,20200407796159,20200301448260,20181010361410
12739379,20200301448260,20181010361410,2020022815278
12761791,20181010361410,20190815856774,20200301448260
12773199,20200407796159,20200301448260,20181010361410
12829161,20200301448260,20200407796159,20181010361410
12835966,20200407796159,20200301448260,20181010361410
12838962,20200407796159,20200301448260,20181010361410
12842681,20180531685516,20180531211243,20181010361410
12950685,20200407796159,20200301448260,20181010361410
12975191,20200407796159,20181010361410,20200301448260
13019572,20200407796159,20200301448260,20181010361410
13031081,20200407796159,20200301448260,20181010361410
13047272,20200407796159,20181010361410,20200301448260
13103194,20200407796159,20181010361410,20200301448260
13151272,20200309387999,20200407796159,20181010361410
13187686,20200407796159,20200301448260,20181010361410
13276471,20200407796159,20190815675296,20181010361410
13279570,20200301448260,20200407796159,20181010361410
13285067,20181010361410,20200407796159,2019123176289
13288365,20200210696720,20200407796159,20190423119297
13295970,20190815856774,20200407796159,2020010375676
13320866,20200407796159,20200301448260,20181010361410
13328777,20200407796159,20200301448260,20181010361410
13352078,20200407796159,20200218174314,20200301448260
13352372,20200407796159,20200301448260,20181010361410
13359688,20200407796159,2020010375676,20200309387999
13366888,20200407796159,20200301448260,20181010361410
13427299,20200301448260,20200407796159,20181010361410
13524283,20180531263676,20190423119297,20200219418368
13534595,20200309387999,20200407796159,2020010375676
13556376,20200407796159,20181010361410,20200301448260
13561063,20200407796159,20200301448260,20181010361410
13590177,20200301448260,20181010361410,20200407796159
13662868,20200407796159,20200301448260,20181010361410
13771299,20200407796159,20181010361410,20200301448260
13823597,20200407796159,20200309387999,20181010361410
13838065,20200309387999,20181010361410,20190423119297
13893377,20200407796159,20200301448260,20181010361410
13899966,20200407796159,20200301448260,20181010361410
13902776,20200407796159,20200301448260,20181010361410
13936974,20181010361410,20200407796159,20200301448260
13947495,20181010361410,20200301448260,20190815675296
13948581,20200407796159,20200301448260,20181010361410
13951388,20200407796159,20200301448260,20181010361410
13962061,20200407796159,20181010361410,20200301448260
13963773,20200407796159,20200301448260,20181010361410
13986764,20200407796159,20200301448260,20181010361410
14004091,20200407796159,20200309387999,2020010375676
14037374,20200407796159,20200301448260,20181010361410
14057676,20200407796159,20200301448260,20181010361410
14078360,20200407796159,20200301448260,20181010361410
14115068,20200407796159,20200301448260,20181010361410
14122775,20181010361410,20200407796159,20190815856774
14146595,20200407796159,20181010361410,20200301448260
14163594,20181010361410,20200407796159,20190423119297
14207884,20200407796159,20190815856774,20181010361410
14229979,20200407796159,20200301448260,20181010361410
14277787,20181010361410,20190815675296,20200301448260
14282863,20180531685516,20181010361410,20200301448260
14296286,20200407796159,20181010361410,20200301448260
14303374,20200407796159,20200301448260,20181010361410
14306061,20200407796159,20200301448260,20181010361410
14447063,2020022815278,20180531184230,20190423119297
14464382,20200407796159,2020010375676,20190815856774
14492582,20200407796159,20200301448260,20181010361410
14547065,20200407796159,20200301448260,20181010361410
14573682,20200407796159,2020010375676,20200309387999
14602175,20200301448260,20200407796159,20180531685516
14609997,20181010361410,20200301448260,20190423119297
14629660,20200301448260,20200407796159,20181010361410
14640467,20200407796159,20181010361410,20200301448260
14652798,20200407796159,20181010361410,20200301448260
14714792,20180531685516,20181010361410,20200210696720
14716174,20181010361410,20200407796159,20190815675296
14728994,20200407796159,20200309387999,2020010375676
14744889,20200407796159,20200301448260,20190423119297
14777576,20200301448260,20200407796159,20181010361410
14783286,20200407796159,20181010361410,20200301448260
14843179,20200407796159,20200309387999,2020010375676
14868599,20200407796159,2020010375676,20200301448260
14890365,20200407796159,20180531211243,20200301448260
14893088,20200407796159,20181010361410,20200309387999
14893873,20181010361410,20200407796159,20200301448260
14905073,20200301448260,20200407796159,20181010361410
14932592,20200407796159,2020010375676,20200218174314
14968978,20200407796159,2020010375676,20200218174314
14972476,20200407796159,20200301448260,20181010361410
15027764,20200407796159,20181010361410,20200301448260
15039285,20200407796159,20200309387999,2020010375676
15055762,20200407796159,2020010375676,20200301448260
15090175,20180531263676,20200219418368,20200407796159
15116561,20200407796159,2020010375676,20200301448260
15127276,2019123176289,20200309387999,2020010375676
15127484,20200301448260,20181010361410,20200407796159
15135384,20200407796159,20180531390867,20200301448260
15153874,20181010361410,20180531211243,20180531685516
15156676,20200407796159,20200301448260,20181010361410
15196492,20200301448260,20200407796159,20181010361410
15199681,20200407796159,20181010361410,20200301448260
15231694,20200407796159,20181010361410,20200301448260
15232589,20200407796159,20181010361410,20200301448260
15256565,20180531263676,2020022815278,20190423119297
15257498,20200301448260,20181010361410,20200407796159
15270596,20200407796159,20200301448260,20181010361410
15272061,20200407796159,20200301448260,20181010361410
15276395,20200407796159,20181010361410,20200301448260
15295172,20200309387999,20200407796159,20181010361410
15314389,20200407796159,20200301448260,20181010361410
15318390,20181010361410,20200407796159,20200301448260
15331683,20200407796159,20200301448260,20181010361410
15364861,20200407796159,20200301448260,20181010361410
15365792,2019123176289,20180531685516,20200210696720
15367097,20200407796159,20200301448260,20181010361410
15378163,20200407796159,20200309387999,2020010375676
15379967,20181010361410,20200407796159,20200301448260
15383868,20200301448260,20200407796159,20181010361410
15392584,20200407796159,20181010361410,2020010375676
15397590,20200407796159,20200301448260,20181010361410
15418771,20200407796159,20200301448260,20181010361410
15419664,20181010361410,20200407796159,2020010375676
15426286,20200407796159,2020010375676,20200309387999
15426876,20181010361410,20200407796159,20180531211243
15427362,20200407796159,2020010375676,20200309387999
15438377,20200407796159,20200301448260,20181010361410
15465061,20200407796159,20200301448260,20181010361410
15469567,20200407796159,20200301448260,20181010361410
15497090,20200407796159,20200301448260,20181010361410
15501064,20200407796159,20181010361410,20200301448260
15507274,20200407796159,2020010375676,20181010361410
15533576,20200407796159,20200309387999,2020010375676
15540467,20200407796159,20200301448260,20181010361410
15543582,20200407796159,20200301448260,20181010361410
15550480,20200407796159,20191126774471,20200301448260
15578389,20200309387999,2020010375676,20200407796159
15604979,20200407796159,2020010375676,20200218174314
15618177,20180531390867,20200407796159,20200301448260
15622285,20200301448260,20181010361410,20200407796159
15643097,20200407796159,20200309387999,2020010375676
15645265,20200407796159,20200301448260,20181010361410
15681471,20200301448260,20200407796159,20200309387999
15697060,20200301448260,2020022815278,20181010361410
15701696,20200407796159,20200301448260,20181010361410
15708576,20200309387999,20200407796159,2020010375676
15714076,20200407796159,2020010375676,20200309387999
15720095,20181010361410,20200407796159,2020010375676
15742398,20200301448260,2020022815278,20200407795677
15752869,20200407796159,20200301448260,20181010361410
15794494,20200407796159,2020010375676,20200309387999
15795391,20200407796159,20200301448260,20181010361410
15805792,20200407796159,20200301448260,20181010361410
15813374,20200407796159,20181010361410,20200301448260
15820594,20200407796159,20200301448260,20181010361410
15834369,20200407796159,20181010361410,20200301448260
15845480,20181010361410,20200407796159,20200301448260
15848796,20200407796159,20200309387999,2020010375676
15889373,20200407796159,20200301448260,20181010361410
15946585,20200407796159,20200301448260,20181010361410
15950868,20200407796159,20190423119297,20200301448260
15988468,20200407796159,2020010375676,20200309387999
15989383,20200407796159,20200301448260,20181010361410
15989771,20181010361410,20200301448260,20200407796159
16016976,20200407796159,20200309387999,2020010375676
